Epm_nEng_100ms,VehV_v_100ms,ActMod_trqInr_100ms,RngMod_trqCrSmin_100ms,CoVeh_trqAcs_100ms,Clth_st_100ms,CoEng_st_100ms,Com_rTSC1VRVCURtdrTq_100ms,Com_rTSC1VRRDTrqReq_100ms
1301.5,52.96,0.0,-140.0,9.999747,0,3,0,0
912.0,67.82,1963.5,-168.0,9.999747,0,3,0,0
1213.0,74.94,1603.812,-196.0,9.999747,0,3,0,0
1143.0,40.86,2632.0,-112.0,9.999747,0,3,0,0
1159.5,71.62,1739.5,-168.0,9.999747,0,3,0,0
1145.0,70.92,2075.5,-168.0,9.999747,0,3,0,0
1133.5,58.24,2604.0,-168.0,9.999747,0,3,0,0
1096.5,46.97,1929.053,-140.0,9.999747,0,3,0,0
893.5,66.64,2408.458,-140.0,9.999747,0,3,0,0
1162.0,41.55,2632.0,-112.0,9.999747,0,3,0,0
903.5,67.42,2019.5,-143.5904,9.999747,0,3,0,0
921.5,68.75,1459.5,-140.0,9.999747,0,3,0,0
1333.0,47.18,2548.0,-140.0,9.999747,0,3,0,0
980.0,73.11,0.0,-140.0,9.999747,0,3,0,0
999.5,74.62,0.0,-168.0,9.999747,0,3,0,0
1223.0,43.38,2607.5,-140.0,9.999747,0,3,0,0
1159.0,71.62,1739.5,-168.0,9.999747,0,3,0,0
1153.0,41.16,2632.0,-112.0,9.999747,0,3,0,0
897.0,66.86,451.5,-168.0,9.999747,0,3,0,0
1038.0,52.96,2523.5,-168.0,9.999747,0,3,0,0
1065.5,65.93,1089.874,-196.0,9.999747,0,3,0,0
996.5,74.58,0.0,-168.0,9.999747,0,3,0,0
1292.5,38.46,2632.0,-140.0,9.999747,0,3,0,0
1694.5,60.69,1207.5,-224.0,9.999747,0,3,0,0
944.0,70.8,145.3942,-168.0,9.999747,0,3,0,0
890.5,66.63,1549.567,-168.0,9.999747,0,3,0,0
1156.5,71.5,1513.87,-168.0,9.999747,0,3,0,0
1367.5,47.8,2663.5,-140.0,9.999747,0,3,0,0
1154.5,71.36,2215.5,-168.0,9.999747,0,3,0,0
1144.0,40.86,2632.0,-112.0,9.999747,0,3,0,0
908.0,67.59,1039.5,-168.0,9.999747,0,3,0,0
1177.5,72.79,815.5,-168.0,9.999747,0,3,0,0
966.0,49.63,1655.5,-140.0,9.999747,0,3,0,0
1157.5,71.62,1151.5,-168.0,9.999747,0,3,0,0
961.0,71.94,0.0,-140.0,9.999747,0,3,0,0
1111.0,59.34,0.0,-168.0,9.999747,0,3,0,0
1008.0,75.27,0.0,-168.0,9.999747,0,3,0,0
1243.0,77.0,0.0,-196.0,9.999747,0,3,0,0
1155.0,71.37,1935.5,-168.0,9.999747,0,3,0,0
1141.0,70.5,2411.5,-168.0,9.999747,0,3,0,0
1166.5,72.25,1935.5,-168.0,9.999747,0,3,0,0
1060.0,54.36,975.8189,-140.0,9.999747,0,3,0,0
1139.5,70.69,2215.5,-168.0,9.999747,0,3,0,0
988.0,72.87,0.0,-140.0,9.999747,0,3,0,0
1245.5,43.79,2632.0,-140.0,9.999747,0,3,0,0
1149.5,58.91,2604.0,-168.0,9.999747,0,3,0,0
1200.0,42.49,2607.5,-112.0,9.999747,0,3,0,0
1159.0,71.83,813.6561,-196.0,9.999747,0,3,0,0
1266.5,79.22,0.0,-196.0,9.999747,0,3,0,0
1165.5,72.05,2187.5,-168.0,9.999747,0,3,0,0
915.0,68.25,0.0,-140.0,9.999747,0,3,0,0
964.5,70.9,0.0,-140.0,9.999747,0,3,0,0
1154.5,71.19,2243.5,-140.0,9.999747,0,3,0,0
1029.0,52.52,653.0598,-140.0,9.999747,0,3,0,0
1303.5,46.06,2632.0,-140.0,9.999747,0,3,0,0
1305.0,69.94,0.0,-196.0,9.999747,0,3,0,0
1221.0,75.11,0.0,-196.0,9.999747,0,3,0,0
1155.5,41.35,2632.0,-112.0,9.999747,0,3,0,0
911.5,68.11,1655.5,-140.0,9.999747,0,3,0,0
971.0,72.23,0.0,-140.0,9.999747,0,3,0,0
998.5,57.03,424.4561,-168.0,9.999747,0,3,0,0
882.5,65.87,255.5,-168.0,9.999747,0,3,0,0
1192.0,62.06,2607.5,-168.0,9.999747,0,3,0,0
894.0,66.85,1403.5,-168.0,9.999747,0,3,0,0
1166.0,42.02,2632.0,-128.9731,9.999747,0,3,0,0
922.0,68.87,1390.665,-155.1649,9.999747,0,3,0,0
1164.5,41.57,2632.0,-112.0,9.999747,0,3,0,0
877.0,65.73,1039.5,-140.0,9.999747,0,3,0,0
1156.0,71.53,2131.5,-168.0,9.999747,0,3,0,0
1376.0,59.49,1075.452,-223.432,9.999747,0,3,0,0
996.5,52.02,1571.5,-112.0,9.999747,0,3,0,0
916.0,68.21,1655.5,-140.0,9.999747,0,3,0,0
914.5,68.27,1543.5,-140.0,9.999747,0,3,0,0
883.5,64.8,0.0,-140.0,9.999747,0,3,0,0
882.0,65.84,429.8343,-168.0,9.999747,0,3,0,0
904.5,67.68,1235.5,-140.0,9.999747,0,3,0,0
1004.0,51.63,682.7338,-140.0,9.999747,0,3,0,0
1087.5,47.07,2635.5,-112.0,9.999747,0,3,0,0
1133.5,71.89,0.0,-168.0,9.999747,0,3,0,0
885.0,65.54,1123.5,-140.0,9.999747,0,3,0,0
1142.5,40.86,2632.0,-112.0,9.999747,0,3,0,0
984.5,74.34,0.0,-168.0,9.999747,0,3,0,0
1154.0,41.32,2632.0,-112.0,9.999747,0,3,0,0
1102.5,57.23,2075.5,-168.0,9.999747,0,3,0,0
1368.0,44.27,0.0,-140.0,9.999747,0,3,0,0
895.0,69.46,95.13124,-158.6043,9.999747,0,3,0,0
1315.5,56.37,1663.587,-196.0,9.999747,0,3,0,0
993.5,61.65,427.0777,-168.0,9.999747,0,3,0,0
1136.0,70.25,2355.5,-168.0,9.999747,0,3,0,0
1158.0,41.47,2632.0,-112.0,9.999747,0,3,0,0
908.0,67.69,1235.5,-140.0,9.999747,0,3,0,0
1259.5,62.19,22.10274,-196.0,9.999747,0,3,0,0
1060.5,66.05,1522.392,-140.0,9.999747,0,3,0,0
1162.5,59.75,2604.0,-168.0,9.999747,0,3,0,0
1288.0,68.38,0.0,-168.0,9.999747,0,3,0,0
1247.0,77.17,0.0,-196.0,9.999747,0,3,0,0
1146.5,41.05,2632.0,-112.0,9.999747,0,3,0,0
1147.0,58.27,2604.0,-168.0,9.999747,0,3,0,0
907.5,67.5,1431.5,-168.0,9.999747,0,3,0,0
1190.5,62.76,485.3881,-168.0,9.999747,0,3,0,0
1138.5,59.71,1695.318,-196.0,9.999747,0,3,0,0
1203.0,42.92,2607.5,-140.0,9.999747,0,3,0,0
1276.5,65.93,0.0,-168.0,9.999747,0,3,0,0
1160.0,71.65,2299.5,-168.0,9.999747,0,3,0,0
911.5,68.04,1627.5,-140.0,9.999747,0,3,0,0
901.0,67.45,1067.5,-168.0,9.999747,0,3,0,0
1354.5,69.54,2635.5,-196.0,9.999747,0,3,0,0
1164.5,72.06,1711.5,-168.0,9.999747,0,3,0,0
988.5,61.82,2075.5,-112.0,9.999747,0,3,0,0
1170.5,72.27,1935.5,-168.0,9.999747,0,3,0,0
1160.5,71.59,1907.5,-168.0,9.999747,0,3,0,0
934.5,69.69,1179.5,-168.0,9.999747,0,3,0,0
1029.0,75.68,0.0,-140.0,9.999747,0,3,0,0
890.5,66.03,899.5,-140.0,9.999747,0,3,0,0
1154.5,71.38,2187.5,-140.0,9.999747,0,3,0,0
1133.5,40.71,2632.0,-112.0,9.999747,0,3,0,0
897.5,66.89,1263.5,-140.0,9.999747,0,3,0,0
1160.0,71.96,1683.5,-168.0,9.999747,0,3,0,0
1172.0,41.81,2632.0,-112.0,9.999747,0,3,0,0
908.5,67.36,1067.5,-168.0,9.999747,0,3,0,0
1155.0,71.48,1739.5,-168.0,9.999747,0,3,0,0
1253.0,78.03,0.0,-196.0,9.999747,0,3,0,0
1127.0,68.47,2604.0,-168.0,9.999747,0,3,0,0
1288.5,45.56,2632.0,-140.0,9.999747,0,3,0,0
1259.5,66.24,0.0,-168.0,9.999747,0,3,0,0
980.0,73.03,0.0,-140.0,9.999747,0,3,0,0
1210.0,43.98,413.3757,-140.0,9.999747,0,3,0,0
1194.5,88.93,0.0,-168.0,9.999747,0,3,0,0
1152.5,41.26,2632.0,-112.0,9.999747,0,3,0,0
1237.5,76.83,0.0,-196.0,9.999747,0,3,0,0
1156.5,71.58,2103.5,-140.0,9.999747,0,3,0,0
1171.5,41.93,2632.0,-112.0,9.999747,0,3,0,0
1154.0,71.21,1795.5,-168.0,9.999747,0,3,0,0
952.0,49.33,314.7288,-140.0,9.999747,0,3,0,0
1543.5,66.91,159.6019,-224.0,9.999747,0,3,0,0
1007.5,52.74,1431.5,-125.4277,9.999747,0,3,0,0
1064.5,40.37,33.81998,-112.0,9.999747,0,3,0,0
1147.5,71.17,1935.5,-168.0,9.999747,0,3,0,0
1144.0,49.93,342.381,-168.0,9.999747,0,3,0,0
1193.5,88.93,0.0,-168.0,9.999747,0,3,0,0
1210.0,75.02,1327.582,-196.0,9.999747,0,3,0,0
1141.5,40.84,2632.0,-112.0,9.999747,0,3,0,0
1265.0,53.74,2632.0,-140.0,9.999747,0,3,0,0
1063.5,78.05,0.0,-140.0,9.999747,0,3,0,0
895.5,66.96,1011.5,-168.0,9.999747,0,3,0,0
1442.0,50.2,2663.5,-140.0,9.999747,0,3,0,0
1089.5,47.26,2635.5,-112.0,9.999747,0,3,0,0
1199.5,74.51,761.6285,-196.0,9.999747,0,3,0,0
1143.5,56.48,3.149336,-140.0,9.999747,0,3,0,0
745.0,61.88,18.01544,-140.0,9.999747,0,3,0,0
1163.5,72.07,2047.5,-168.0,9.999747,0,3,0,0
902.0,66.88,927.5,-168.0,9.999747,0,3,0,0
898.5,67.68,1157.274,-168.0,9.999747,0,3,0,0
902.0,67.82,1977.003,-140.0,9.999747,0,3,0,0
923.0,68.68,930.6002,-168.0,9.999747,0,3,0,0
1241.0,76.97,0.0,-196.0,9.999747,0,3,0,0
970.0,71.76,0.0,-140.0,9.999747,0,3,0,0
1163.5,41.6,2632.0,-112.0,9.999747,0,3,0,0
1347.5,47.62,2660.0,-140.0,9.999747,0,3,0,0
924.5,68.84,1403.5,-140.0,9.999747,0,3,0,0
915.0,68.1,2388.886,-140.0,9.999747,0,3,0,0
1167.0,59.9,2581.569,-168.0,9.999747,0,3,0,0
1367.0,85.09,0.0,-224.0,9.999747,0,3,0,0
914.5,68.3,0.0,-140.0,9.999747,0,3,0,0
906.0,67.55,2240.455,-140.0,9.999747,0,3,0,0
1265.0,77.83,0.0,-196.0,9.999747,0,3,0,0
